"Number of URLs",30
"Total time (secs)",0.18579736
http://example.org*/child-1/grandchild-2/index.html_gzip,31,0.34,6.89,7.22
http://example.org*/child-2/grandchild-2/index.html_gzip,31,0.30,5.39,5.69
http://example.org*/child-3/grandchild-2/index.html_gzip,31,0.29,5.42,5.71
http://example.org*/child-4/grandchild-2/index.html_gzip,31,0.32,5.21,5.54
http://example.org*/child-5/grandchild-2/index.html_gzip,31,0.22,5.06,5.29
http://example.org*/child-6/grandchild-2/index.html_gzip,31,0.52,6.16,6.68
http://example.org*/child-7/grandchild-2/index.html_gzip,31,0.25,5.45,5.70
http://example.org*/child-8/grandchild-2/index.html_gzip,31,0.26,6.53,6.79
http://example.org*/child-9/grandchild-2/index.html_gzip,31,0.41,7.49,7.89
http://example.org*/child-10/grandchild-2/index.html_gzip,31,0.42,5.78,6.20
http://example.org*/child-11/grandchild-2/index.html_gzip,31,0.26,5.65,5.92
http://example.org*/child-12/grandchild-2/index.html_gzip,31,0.36,5.28,5.64
http://example.org*/child-13/grandchild-2/index.html_gzip,31,0.23,4.88,5.11
http://example.org*/child-14/grandchild-2/index.html_gzip,31,0.31,6.04,6.35
http://example.org*/child-15/grandchild-2/index.html_gzip,31,0.25,5.32,5.57
http://example.org*/child-16/grandchild-2/index.html_gzip,31,0.22,8.07,8.28
http://example.org*/child-17/grandchild-2/index.html_gzip,31,0.37,6.23,6.59
http://example.org*/child-18/grandchild-2/index.html_gzip,31,0.23,6.10,6.33
http://example.org*/child-19/grandchild-2/index.html_gzip,31,0.29,5.39,5.68
http://example.org*/child-20/grandchild-2/index.html_gzip,31,0.40,5.60,6.00
http://example.org*/child-21/grandchild-2/index.html_gzip,31,0.23,5.95,6.18
http://example.org*/child-22/grandchild-2/index.html_gzip,31,0.27,5.50,5.77
http://example.org*/child-23/grandchild-2/index.html_gzip,31,0.23,5.18,5.40
http://example.org*/child-24/grandchild-2/index.html_gzip,31,0.22,7.09,7.32
http://example.org*/child-25/grandchild-2/index.html_gzip,31,0.31,6.07,6.38
http://example.org*/child-26/grandchild-2/index.html_gzip,31,0.24,5.71,5.95
http://example.org*/child-27/grandchild-2/index.html_gzip,31,0.23,6.10,6.33
http://example.org*/child-28/grandchild-2/index.html_gzip,31,0.28,5.30,5.58
http://example.org*/child-29/grandchild-2/index.html_gzip,31,0.35,6.14,6.48
http://example.org*/child-30/grandchild-2/index.html_gzip,31,0.24,5.06,5.31
Averages,,0.29,5.87,6.16
