"Number of URLs",30
"Total time (secs)",0.94465210
http://example.org*/post1/,31,0.52,31.43,31.96
http://example.org*/post2/,31,0.51,29.12,29.64
http://example.org*/post3/,31,0.53,30.70,31.23
http://example.org*/post4/,31,0.60,30.71,31.31
http://example.org*/post5/,31,0.59,30.54,31.14
http://example.org*/post6/,31,0.52,31.11,31.64
http://example.org*/post7/,31,0.51,31.58,32.09
http://example.org*/post8/,31,0.58,31.18,31.77
http://example.org*/post9/,31,0.50,28.58,29.07
http://example.org*/post10/,31,0.34,21.97,22.31
http://example.org*/post11/,31,0.47,26.71,27.18
http://example.org*/post12/,31,0.46,18.59,19.05
http://example.org*/post13/,31,0.31,19.82,20.14
http://example.org*/post14/,31,0.34,25.08,25.41
http://example.org*/post15/,31,0.52,26.66,27.17
http://example.org*/post16/,31,0.57,30.07,30.65
http://example.org*/post17/,31,0.50,35.02,35.52
http://example.org*/post18/,31,0.51,31.88,32.39
http://example.org*/post19/,31,0.53,35.80,36.32
http://example.org*/post20/,31,0.53,35.99,36.52
http://example.org*/post21/,31,0.64,31.30,31.93
http://example.org*/post22/,31,0.49,30.49,30.97
http://example.org*/post23/,31,0.53,31.57,32.09
http://example.org*/post24/,31,0.46,38.28,38.74
http://example.org*/post25/,31,0.47,35.25,35.72
http://example.org*/post26/,31,0.66,33.08,33.74
http://example.org*/post27/,31,0.52,33.95,34.48
http://example.org*/post28/,31,0.66,30.79,31.44
http://example.org*/post29/,31,0.52,59.58,60.10
http://example.org*/post30/,31,0.46,21.16,21.62
Averages,,0.51,30.93,31.44
