"Number of URLs",30
"Total time (secs)",1.68947998
http://example.org*/post1/,31,0.05,94.47,94.52
http://example.org*/post2/,31,0.10,93.84,93.94
http://example.org*/post3/,31,0.10,91.78,91.88
http://example.org*/post4/,31,0.07,78.74,78.81
http://example.org*/post5/,31,0.06,53.26,53.32
http://example.org*/post6/,31,0.06,56.16,56.22
http://example.org*/post7/,31,0.09,54.32,54.41
http://example.org*/post8/,31,0.06,50.51,50.56
http://example.org*/post9/,31,0.06,50.55,50.61
http://example.org*/post10/,31,0.06,50.20,50.26
http://example.org*/post11/,31,0.06,72.26,72.33
http://example.org*/post12/,31,0.11,79.65,79.76
http://example.org*/post13/,31,0.10,96.90,97.00
http://example.org*/post14/,31,0.10,78.11,78.21
http://example.org*/post15/,31,0.10,74.10,74.19
http://example.org*/post16/,31,0.10,69.27,69.36
http://example.org*/post17/,31,0.10,58.19,58.28
http://example.org*/post18/,31,0.06,41.98,42.04
http://example.org*/post19/,31,0.06,45.01,45.07
http://example.org*/post20/,31,0.06,37.52,37.58
http://example.org*/post21/,31,0.06,38.81,38.86
http://example.org*/post22/,31,0.06,38.47,38.52
http://example.org*/post23/,31,0.06,34.29,34.35
http://example.org*/post24/,31,0.06,36.63,36.68
http://example.org*/post25/,31,0.06,33.35,33.41
http://example.org*/post26/,31,0.06,34.14,34.20
http://example.org*/post27/,31,0.09,41.10,41.19
http://example.org*/post28/,31,0.11,36.44,36.55
http://example.org*/post29/,31,0.09,30.51,30.60
http://example.org*/post30/,31,0.06,35.65,35.71
Averages,,0.07,56.21,56.28
