"Number of URLs",30
"Total time (secs)",0.00252612
http://example.org/child-1/,0,0.00,0.00,0.17
http://example.org/child-2/,0,0.00,0.00,0.09
http://example.org/child-3/,0,0.00,0.00,0.10
http://example.org/child-4/,0,0.00,0.00,0.08
http://example.org/child-5/,0,0.00,0.00,0.09
http://example.org/child-6/,0,0.00,0.00,0.08
http://example.org/child-7/,0,0.00,0.00,0.08
http://example.org/child-8/,0,0.00,0.00,0.10
http://example.org/child-9/,0,0.00,0.00,0.07
http://example.org/child-10/,0,0.00,0.00,0.07
http://example.org/child-11/,0,0.00,0.00,0.07
http://example.org/child-12/,0,0.00,0.00,0.07
http://example.org/child-13/,0,0.00,0.00,0.07
http://example.org/child-14/,0,0.00,0.00,0.07
http://example.org/child-15/,0,0.00,0.00,0.07
http://example.org/child-16/,0,0.00,0.00,0.07
http://example.org/child-17/,0,0.00,0.00,0.07
http://example.org/child-18/,0,0.00,0.00,0.07
http://example.org/child-19/,0,0.00,0.00,0.07
http://example.org/child-20/,0,0.00,0.00,0.07
http://example.org/child-21/,0,0.00,0.00,0.10
http://example.org/child-22/,0,0.00,0.00,0.07
http://example.org/child-23/,0,0.00,0.00,0.07
http://example.org/child-24/,0,0.00,0.00,0.07
http://example.org/child-25/,0,0.00,0.00,0.07
http://example.org/child-26/,0,0.00,0.00,0.07
http://example.org/child-27/,0,0.00,0.00,0.07
http://example.org/child-28/,0,0.00,0.00,0.07
http://example.org/child-29/,0,0.00,0.00,0.07
http://example.org/child-30/,0,0.00,0.00,0.07
Averages,,0.00,0.00,0.08
