"Number of URLs",30
"Total time (secs)",0.21372388
http://example.org*/child-1/grandchild-2/index.html_gzip,31,0.33,7.98,8.31
http://example.org*/child-2/grandchild-2/index.html_gzip,31,0.29,6.85,7.14
http://example.org*/child-3/grandchild-2/index.html_gzip,31,0.34,6.09,6.43
http://example.org*/child-4/grandchild-2/index.html_gzip,31,0.36,5.97,6.33
http://example.org*/child-5/grandchild-2/index.html_gzip,31,0.33,6.11,6.43
http://example.org*/child-6/grandchild-2/index.html_gzip,31,0.35,6.40,6.75
http://example.org*/child-7/grandchild-2/index.html_gzip,31,0.32,6.48,6.80
http://example.org*/child-8/grandchild-2/index.html_gzip,31,0.28,6.52,6.79
http://example.org*/child-9/grandchild-2/index.html_gzip,31,0.27,6.43,6.70
http://example.org*/child-10/grandchild-2/index.html_gzip,31,0.29,5.51,5.80
http://example.org*/child-11/grandchild-2/index.html_gzip,31,0.25,6.24,6.49
http://example.org*/child-12/grandchild-2/index.html_gzip,31,0.25,5.80,6.05
http://example.org*/child-13/grandchild-2/index.html_gzip,31,0.27,6.22,6.48
http://example.org*/child-14/grandchild-2/index.html_gzip,31,0.36,5.97,6.32
http://example.org*/child-15/grandchild-2/index.html_gzip,31,0.28,23.34,23.63
http://example.org*/child-16/grandchild-2/index.html_gzip,31,0.44,6.84,7.27
http://example.org*/child-17/grandchild-2/index.html_gzip,31,0.46,6.73,7.18
http://example.org*/child-18/grandchild-2/index.html_gzip,31,0.26,5.65,5.91
http://example.org*/child-19/grandchild-2/index.html_gzip,31,0.40,6.10,6.50
http://example.org*/child-20/grandchild-2/index.html_gzip,31,0.27,5.70,5.98
http://example.org*/child-21/grandchild-2/index.html_gzip,31,0.35,5.69,6.04
http://example.org*/child-22/grandchild-2/index.html_gzip,31,0.25,5.78,6.03
http://example.org*/child-23/grandchild-2/index.html_gzip,31,0.37,5.85,6.22
http://example.org*/child-24/grandchild-2/index.html_gzip,31,0.25,6.63,6.88
http://example.org*/child-25/grandchild-2/index.html_gzip,31,0.40,6.92,7.31
http://example.org*/child-26/grandchild-2/index.html_gzip,31,0.34,5.93,6.27
http://example.org*/child-27/grandchild-2/index.html_gzip,31,0.46,6.15,6.61
http://example.org*/child-28/grandchild-2/index.html_gzip,31,0.27,5.42,5.69
http://example.org*/child-29/grandchild-2/index.html_gzip,31,0.27,6.43,6.69
http://example.org*/child-30/grandchild-2/index.html_gzip,31,0.27,5.49,5.76
Averages,,0.32,6.77,7.09
