"Number of URLs",30
"Total time (secs)",1.09129126
http://example.org*/post1/,31,0.52,39.61,40.13
http://example.org*/post2/,31,0.31,34.50,34.81
http://example.org*/post3/,31,0.54,23.53,24.06
http://example.org*/post4/,31,0.52,51.51,52.03
http://example.org*/post5/,31,0.79,44.81,45.60
http://example.org*/post6/,31,0.47,69.57,70.04
http://example.org*/post7/,31,0.49,33.43,33.93
http://example.org*/post8/,31,0.53,35.13,35.66
http://example.org*/post9/,31,0.49,30.52,31.01
http://example.org*/post10/,31,0.52,50.11,50.63
http://example.org*/post11/,31,0.85,25.63,26.48
http://example.org*/post12/,31,0.34,38.00,38.34
http://example.org*/post13/,31,0.34,28.25,28.59
http://example.org*/post14/,31,0.51,41.08,41.59
http://example.org*/post15/,31,0.53,31.18,31.71
http://example.org*/post16/,31,0.30,26.53,26.83
http://example.org*/post17/,31,0.48,32.65,33.13
http://example.org*/post18/,31,0.33,36.44,36.77
http://example.org*/post19/,31,0.33,51.55,51.88
http://example.org*/post20/,31,0.30,37.01,37.32
http://example.org*/post21/,31,0.49,28.71,29.20
http://example.org*/post22/,31,0.48,32.28,32.76
http://example.org*/post23/,31,0.32,25.59,25.91
http://example.org*/post24/,31,0.47,29.51,29.98
http://example.org*/post25/,31,0.49,35.15,35.64
http://example.org*/post26/,31,0.58,24.23,24.81
http://example.org*/post27/,31,0.47,33.01,33.47
http://example.org*/post28/,31,0.45,24.77,25.22
http://example.org*/post29/,31,0.47,36.86,37.33
http://example.org*/post30/,31,0.38,44.39,44.77
Averages,,0.47,35.85,36.32
