"Number of URLs",90
"Total time (secs)",2.02539990
http://example.org*/child-1/grandchild-1/,31,0.00,0.00,30.82
http://example.org*/child-1/grandchild-2/index.html_gzip,31,0.00,0.00,6.30
http://example.org*/child-1/,31,0.00,0.00,49.54
http://example.org*/child-2/grandchild-1/,31,0.00,0.00,20.47
http://example.org*/child-2/grandchild-2/index.html_gzip,31,0.00,0.00,5.47
http://example.org*/child-2/,31,0.00,0.00,30.03
http://example.org*/child-3/grandchild-1/,31,0.00,0.00,17.78
http://example.org*/child-3/grandchild-2/index.html_gzip,31,0.00,0.00,6.33
http://example.org*/child-3/,31,0.00,0.00,55.30
http://example.org*/child-4/grandchild-1/,31,0.00,0.00,20.16
http://example.org*/child-4/grandchild-2/index.html_gzip,31,0.00,0.00,4.88
http://example.org*/child-4/,31,0.00,0.00,32.71
http://example.org*/child-5/grandchild-1/,31,0.00,0.00,17.96
http://example.org*/child-5/grandchild-2/index.html_gzip,31,0.00,0.00,4.76
http://example.org*/child-5/,31,0.00,0.00,31.77
http://example.org*/child-6/grandchild-1/,31,0.00,0.00,18.98
http://example.org*/child-6/grandchild-2/index.html_gzip,31,0.00,0.00,4.67
http://example.org*/child-6/,31,0.00,0.00,30.21
http://example.org*/child-7/grandchild-1/,31,0.00,0.00,18.49
http://example.org*/child-7/grandchild-2/index.html_gzip,31,0.00,0.00,4.12
http://example.org*/child-7/,31,0.00,0.00,30.71
http://example.org*/child-8/grandchild-1/,31,0.00,0.00,44.14
http://example.org*/child-8/grandchild-2/index.html_gzip,31,0.00,0.00,5.93
http://example.org*/child-8/,31,0.00,0.00,54.62
http://example.org*/child-9/grandchild-1/,31,0.00,0.00,18.08
http://example.org*/child-9/grandchild-2/index.html_gzip,31,0.00,0.00,4.47
http://example.org*/child-9/,31,0.00,0.00,30.45
http://example.org*/child-10/grandchild-1/,31,0.00,0.00,19.03
http://example.org*/child-10/grandchild-2/index.html_gzip,31,0.00,0.00,4.49
http://example.org*/child-10/,31,0.00,0.00,31.88
http://example.org*/child-11/grandchild-1/,31,0.00,0.00,18.82
http://example.org*/child-11/grandchild-2/index.html_gzip,31,0.00,0.00,4.66
http://example.org*/child-11/,31,0.00,0.00,31.62
http://example.org*/child-12/grandchild-1/,31,0.00,0.00,19.35
http://example.org*/child-12/grandchild-2/index.html_gzip,31,0.00,0.00,4.13
http://example.org*/child-12/,31,0.00,0.00,37.46
http://example.org*/child-13/grandchild-1/,31,0.00,0.00,19.19
http://example.org*/child-13/grandchild-2/index.html_gzip,31,0.00,0.00,4.24
http://example.org*/child-13/,31,0.00,0.00,33.97
http://example.org*/child-14/grandchild-1/,31,0.00,0.00,20.03
http://example.org*/child-14/grandchild-2/index.html_gzip,31,0.00,0.00,4.76
http://example.org*/child-14/,31,0.00,0.00,32.47
http://example.org*/child-15/grandchild-1/,31,0.00,0.00,19.06
http://example.org*/child-15/grandchild-2/index.html_gzip,31,0.00,0.00,5.10
http://example.org*/child-15/,31,0.00,0.00,32.16
http://example.org*/child-16/grandchild-1/,31,0.00,0.00,20.70
http://example.org*/child-16/grandchild-2/index.html_gzip,31,0.00,0.00,4.97
http://example.org*/child-16/,31,0.00,0.00,32.17
http://example.org*/child-17/grandchild-1/,31,0.00,0.00,18.66
http://example.org*/child-17/grandchild-2/index.html_gzip,31,0.00,0.00,4.38
http://example.org*/child-17/,31,0.00,0.00,30.18
http://example.org*/child-18/grandchild-1/,31,0.00,0.00,20.57
http://example.org*/child-18/grandchild-2/index.html_gzip,31,0.00,0.00,4.63
http://example.org*/child-18/,31,0.00,0.00,34.05
