"Number of URLs",90
"Total time (secs)",2.09894287
http://example.org*/child-1/grandchild-1/,31,0.30,18.95,19.25
http://example.org*/child-1/grandchild-2/index.html_gzip,31,0.38,5.70,6.07
http://example.org*/child-1/,31,0.21,29.82,30.04
http://example.org*/child-2/grandchild-1/,31,0.34,16.89,17.23
http://example.org*/child-2/grandchild-2/index.html_gzip,31,0.30,4.91,5.21
http://example.org*/child-2/,31,0.19,31.54,31.74
http://example.org*/child-3/grandchild-1/,31,0.27,18.31,18.58
http://example.org*/child-3/grandchild-2/index.html_gzip,31,0.25,5.46,5.71
http://example.org*/child-3/,31,0.33,31.76,32.09
http://example.org*/child-4/grandchild-1/,31,0.30,17.84,18.14
http://example.org*/child-4/grandchild-2/index.html_gzip,31,0.29,5.65,5.94
http://example.org*/child-4/,31,0.24,32.29,32.53
http://example.org*/child-5/grandchild-1/,31,0.28,20.26,20.54
http://example.org*/child-5/grandchild-2/index.html_gzip,31,0.31,5.78,6.09
http://example.org*/child-5/,31,0.26,34.14,34.40
http://example.org*/child-6/grandchild-1/,31,0.30,19.12,19.41
http://example.org*/child-6/grandchild-2/index.html_gzip,31,0.29,7.60,7.89
http://example.org*/child-6/,31,0.29,33.26,33.55
http://example.org*/child-7/grandchild-1/,31,0.32,20.53,20.85
http://example.org*/child-7/grandchild-2/index.html_gzip,31,0.31,6.02,6.33
http://example.org*/child-7/,31,0.33,32.31,32.65
http://example.org*/child-8/grandchild-1/,31,0.36,21.72,22.08
http://example.org*/child-8/grandchild-2/index.html_gzip,31,0.33,29.39,29.73
http://example.org*/child-8/,31,0.25,31.70,31.95
http://example.org*/child-9/grandchild-1/,31,0.27,20.16,20.43
http://example.org*/child-9/grandchild-2/index.html_gzip,31,0.30,5.92,6.22
http://example.org*/child-9/,31,0.23,31.07,31.30
http://example.org*/child-10/grandchild-1/,31,0.43,17.90,18.33
http://example.org*/child-10/grandchild-2/index.html_gzip,31,0.26,5.83,6.09
http://example.org*/child-10/,31,0.22,32.72,32.94
http://example.org*/child-11/grandchild-1/,31,0.26,20.45,20.71
http://example.org*/child-11/grandchild-2/index.html_gzip,31,0.26,5.88,6.14
http://example.org*/child-11/,31,0.30,36.35,36.65
http://example.org*/child-12/grandchild-1/,31,0.45,29.28,29.73
http://example.org*/child-12/grandchild-2/index.html_gzip,31,0.47,8.50,8.98
http://example.org*/child-12/,31,0.42,51.92,52.34
http://example.org*/child-13/grandchild-1/,31,0.46,29.58,30.04
http://example.org*/child-13/grandchild-2/index.html_gzip,31,0.50,8.90,9.40
http://example.org*/child-13/,31,0.41,51.72,52.12
http://example.org*/child-14/grandchild-1/,31,0.46,28.56,29.02
http://example.org*/child-14/grandchild-2/index.html_gzip,31,0.48,9.21,9.69
http://example.org*/child-14/,31,0.46,52.29,52.74
http://example.org*/child-15/grandchild-1/,31,0.46,28.55,29.01
http://example.org*/child-15/grandchild-2/index.html_gzip,31,0.47,8.75,9.22
http://example.org*/child-15/,31,0.43,36.49,36.92
http://example.org*/child-16/grandchild-1/,31,0.25,17.76,18.01
http://example.org*/child-16/grandchild-2/index.html_gzip,31,0.28,5.14,5.42
http://example.org*/child-16/,31,0.22,32.05,32.27
http://example.org*/child-17/grandchild-1/,31,0.25,18.52,18.77
http://example.org*/child-17/grandchild-2/index.html_gzip,31,0.27,5.49,5.76
http://example.org*/child-17/,31,0.25,31.82,32.07
http://example.org*/child-18/grandchild-1/,31,0.29,17.77,18.06
http://example.org*/child-18/grandchild-2/index.html_gzip,31,0.33,5.68,6.02
http://example.org*/child-18/,31,0.25,32.14,32.40
http://example.org*/child-19/grandchild-1/,31,0.28,19.96,20.24
http://example.org*/child-19/grandchild-2/index.html_gzip,31,0.31,6.32,6.63
http://example.org*/child-19/,31,0.29,32.78,33.07
http://example.org*/child-20/grandchild-1/,31,0.32,18.71,19.03
http://example.org*/child-20/grandchild-2/index.html_gzip,31,0.29,5.96,6.24
http://example.org*/child-20/,31,0.22,34.22,34.44
http://example.org*/child-21/grandchild-1/,31,0.25,20.32,20.57
http://example.org*/child-21/grandchild-2/index.html_gzip,31,0.31,5.80,6.11
http://example.org*/child-21/,31,0.26,32.47,32.74
http://example.org*/child-22/grandchild-1/,31,0.28,19.04,19.33
http://example.org*/child-22/grandchild-2/index.html_gzip,31,0.31,5.58,5.89
http://example.org*/child-22/,31,0.29,36.16,36.45
http://example.org*/child-23/grandchild-1/,31,0.30,54.97,55.27
http://example.org*/child-23/grandchild-2/index.html_gzip,31,0.53,9.86,10.39
http://example.org*/child-23/,31,0.45,57.46,57.90
http://example.org*/child-24/grandchild-1/,31,0.44,27.56,28.00
http://example.org*/child-24/grandchild-2/index.html_gzip,31,0.49,9.11,9.60
http://example.org*/child-24/,31,0.42,51.69,52.11
http://example.org*/child-25/grandchild-1/,31,0.44,30.01,30.44
http://example.org*/child-25/grandchild-2/index.html_gzip,31,0.44,8.56,9.01
http://example.org*/child-25/,31,0.41,51.49,51.91
http://example.org*/child-26/grandchild-1/,31,0.50,28.72,29.22
http://example.org*/child-26/grandchild-2/index.html_gzip,31,0.50,9.78,10.28
http://example.org*/child-26/,31,0.44,52.98,53.42
http://example.org*/child-27/grandchild-1/,31,0.42,28.61,29.03
http://example.org*/child-27/grandchild-2/index.html_gzip,31,0.53,9.26,9.79
http://example.org*/child-27/,31,0.45,49.83,50.28
http://example.org*/child-28/grandchild-1/,31,0.44,22.46,22.90
http://example.org*/child-28/grandchild-2/index.html_gzip,31,0.42,5.71,6.12
http://example.org*/child-28/,31,0.23,34.54,34.77
http://example.org*/child-29/grandchild-1/,31,0.35,20.67,21.02
http://example.org*/child-29/grandchild-2/index.html_gzip,31,0.31,6.31,6.63
http://example.org*/child-29/,31,0.23,34.66,34.89
http://example.org*/child-30/grandchild-1/,31,0.31,20.05,20.36
http://example.org*/child-30/grandchild-2/index.html_gzip,31,0.30,5.64,5.93
http://example.org*/child-30/,31,0.22,31.28,31.50
Averages,,0.34,22.95,23.29
