"Number of URLs",90
"Total time (secs)",1.87932593
http://example.org*/child-1/grandchild-1/,31,0.27,19.07,19.34
http://example.org*/child-1/grandchild-2/index.html_gzip,31,0.42,6.03,6.44
http://example.org*/child-1/,31,0.19,31.89,32.08
http://example.org*/child-2/grandchild-1/,31,0.25,19.11,19.36
http://example.org*/child-2/grandchild-2/index.html_gzip,31,0.30,5.08,5.38
http://example.org*/child-2/,31,0.18,31.25,31.43
http://example.org*/child-3/grandchild-1/,31,0.30,19.27,19.56
http://example.org*/child-3/grandchild-2/index.html_gzip,31,0.22,5.82,6.04
http://example.org*/child-3/,31,0.19,34.92,35.11
http://example.org*/child-4/grandchild-1/,31,0.25,18.59,18.84
http://example.org*/child-4/grandchild-2/index.html_gzip,31,0.23,5.23,5.46
http://example.org*/child-4/,31,0.20,31.36,31.56
http://example.org*/child-5/grandchild-1/,31,0.22,18.17,18.38
http://example.org*/child-5/grandchild-2/index.html_gzip,31,0.25,5.68,5.93
http://example.org*/child-5/,31,0.18,32.88,33.06
http://example.org*/child-6/grandchild-1/,31,0.31,17.95,18.26
http://example.org*/child-6/grandchild-2/index.html_gzip,31,0.23,5.82,6.05
http://example.org*/child-6/,31,0.29,31.74,32.03
http://example.org*/child-7/grandchild-1/,31,0.36,18.78,19.15
http://example.org*/child-7/grandchild-2/index.html_gzip,31,0.35,5.48,5.84
http://example.org*/child-7/,31,0.20,32.45,32.65
http://example.org*/child-8/grandchild-1/,31,0.24,18.66,18.90
http://example.org*/child-8/grandchild-2/index.html_gzip,31,0.31,5.69,6.00
http://example.org*/child-8/,31,0.22,33.27,33.49
http://example.org*/child-9/grandchild-1/,31,0.40,21.26,21.66
http://example.org*/child-9/grandchild-2/index.html_gzip,31,0.30,6.23,6.53
http://example.org*/child-9/,31,0.30,31.64,31.94
http://example.org*/child-10/grandchild-1/,31,0.22,18.26,18.48
http://example.org*/child-10/grandchild-2/index.html_gzip,31,0.22,5.69,5.91
http://example.org*/child-10/,31,0.19,33.34,33.53
http://example.org*/child-11/grandchild-1/,31,0.23,18.14,18.37
http://example.org*/child-11/grandchild-2/index.html_gzip,31,0.27,5.39,5.66
http://example.org*/child-11/,31,0.18,32.24,32.42
http://example.org*/child-12/grandchild-1/,31,0.23,17.59,17.82
http://example.org*/child-12/grandchild-2/index.html_gzip,31,0.23,5.22,5.45
http://example.org*/child-12/,31,0.17,36.82,36.99
http://example.org*/child-13/grandchild-1/,31,0.23,19.13,19.36
http://example.org*/child-13/grandchild-2/index.html_gzip,31,0.23,5.79,6.02
http://example.org*/child-13/,31,0.30,31.97,32.27
http://example.org*/child-14/grandchild-1/,31,0.25,20.53,20.79
http://example.org*/child-14/grandchild-2/index.html_gzip,31,0.30,29.32,29.62
http://example.org*/child-14/,31,0.24,32.45,32.69
http://example.org*/child-15/grandchild-1/,31,0.25,18.65,18.90
http://example.org*/child-15/grandchild-2/index.html_gzip,31,0.22,6.38,6.60
http://example.org*/child-15/,31,0.19,33.09,33.29
http://example.org*/child-16/grandchild-1/,31,0.39,19.42,19.81
http://example.org*/child-16/grandchild-2/index.html_gzip,31,0.27,5.82,6.08
