"Number of URLs",30
"Total time (secs)",0.96872998
http://example.org*/post1/,31,0.55,23.67,24.23
http://example.org*/post2/,31,0.31,44.63,44.95
http://example.org*/post3/,31,0.32,32.25,32.57
http://example.org*/post4/,31,0.59,25.62,26.22
http://example.org*/post5/,31,0.34,32.48,32.82
http://example.org*/post6/,31,0.38,26.77,27.15
http://example.org*/post7/,31,0.50,30.29,30.80
http://example.org*/post8/,31,0.30,30.05,30.35
http://example.org*/post9/,31,0.68,23.71,24.39
http://example.org*/post10/,31,0.39,31.39,31.78
http://example.org*/post11/,31,0.50,26.21,26.71
http://example.org*/post12/,31,0.48,28.87,29.34
http://example.org*/post13/,31,0.31,22.32,22.64
http://example.org*/post14/,31,0.53,34.46,34.99
http://example.org*/post15/,31,0.60,40.24,40.84
http://example.org*/post16/,31,0.53,26.86,27.39
http://example.org*/post17/,31,0.48,29.77,30.25
http://example.org*/post18/,31,0.38,34.58,34.96
http://example.org*/post19/,31,1.94,30.15,32.09
http://example.org*/post20/,31,1.33,35.68,37.02
http://example.org*/post21/,31,0.37,31.31,31.69
http://example.org*/post22/,31,0.62,36.57,37.19
http://example.org*/post23/,31,0.54,37.12,37.65
http://example.org*/post24/,31,0.32,34.43,34.76
http://example.org*/post25/,31,0.34,27.27,27.61
http://example.org*/post26/,31,0.52,28.51,29.03
http://example.org*/post27/,31,0.40,32.58,32.98
http://example.org*/post28/,31,0.74,40.16,40.89
http://example.org*/post29/,31,0.53,31.71,32.24
http://example.org*/post30/,31,0.29,41.89,42.18
Averages,,0.54,31.72,32.26
