"Number of URLs",30
"Total time (secs)",2.04534497
http://example.org*/child-1/,31,0.29,60.74,61.03
http://example.org*/child-2/,31,0.24,55.54,55.79
http://example.org*/child-3/,31,0.23,60.96,61.19
http://example.org*/child-4/,31,0.25,58.99,59.23
http://example.org*/child-5/,31,0.24,62.00,62.23
http://example.org*/child-6/,31,0.24,59.51,59.75
http://example.org*/child-7/,31,0.25,57.17,57.41
http://example.org*/child-8/,31,0.22,90.76,90.98
http://example.org*/child-9/,31,0.24,61.66,61.90
http://example.org*/child-10/,31,0.25,58.46,58.71
http://example.org*/child-11/,31,0.26,77.85,78.11
http://example.org*/child-12/,31,0.41,94.28,94.69
http://example.org*/child-13/,31,0.40,93.83,94.23
http://example.org*/child-14/,31,0.42,95.64,96.06
http://example.org*/child-15/,31,0.40,93.27,93.68
http://example.org*/child-16/,31,0.41,92.48,92.88
http://example.org*/child-17/,31,0.28,61.01,61.29
http://example.org*/child-18/,31,0.24,63.43,63.67
http://example.org*/child-19/,31,0.24,60.18,60.42
http://example.org*/child-20/,31,0.53,58.07,58.60
http://example.org*/child-21/,31,0.24,80.69,80.92
http://example.org*/child-22/,31,0.23,57.73,57.96
http://example.org*/child-23/,31,0.26,60.16,60.42
http://example.org*/child-24/,31,0.24,62.18,62.42
http://example.org*/child-25/,31,0.33,57.01,57.33
http://example.org*/child-26/,31,0.24,63.89,64.13
http://example.org*/child-27/,31,0.24,59.92,60.16
http://example.org*/child-28/,31,0.30,59.90,60.20
http://example.org*/child-29/,31,0.23,60.67,60.90
http://example.org*/child-30/,31,0.24,57.79,58.03
Averages,,0.29,67.86,68.14
