"Number of URLs",30
"Total time (secs)",0.19746021
http://example.org*/child-1/grandchild-2/index.html_gzip,31,0.32,24.69,25.01
http://example.org*/child-2/grandchild-2/index.html_gzip,31,0.24,5.61,5.86
http://example.org*/child-3/grandchild-2/index.html_gzip,31,0.23,5.67,5.90
http://example.org*/child-4/grandchild-2/index.html_gzip,31,0.28,5.68,5.95
http://example.org*/child-5/grandchild-2/index.html_gzip,31,0.27,5.43,5.70
http://example.org*/child-6/grandchild-2/index.html_gzip,31,0.27,5.00,5.27
http://example.org*/child-7/grandchild-2/index.html_gzip,31,0.26,5.87,6.13
http://example.org*/child-8/grandchild-2/index.html_gzip,31,0.43,6.66,7.09
http://example.org*/child-9/grandchild-2/index.html_gzip,31,0.24,6.70,6.94
http://example.org*/child-10/grandchild-2/index.html_gzip,31,0.27,5.16,5.43
http://example.org*/child-11/grandchild-2/index.html_gzip,31,0.29,5.47,5.76
http://example.org*/child-12/grandchild-2/index.html_gzip,31,0.40,4.88,5.28
http://example.org*/child-13/grandchild-2/index.html_gzip,31,0.23,5.02,5.25
http://example.org*/child-14/grandchild-2/index.html_gzip,31,0.37,5.38,5.75
http://example.org*/child-15/grandchild-2/index.html_gzip,31,0.33,6.06,6.40
http://example.org*/child-16/grandchild-2/index.html_gzip,31,0.24,6.47,6.70
http://example.org*/child-17/grandchild-2/index.html_gzip,31,0.24,5.35,5.59
http://example.org*/child-18/grandchild-2/index.html_gzip,31,0.23,5.41,5.64
http://example.org*/child-19/grandchild-2/index.html_gzip,31,0.22,5.33,5.55
http://example.org*/child-20/grandchild-2/index.html_gzip,31,0.23,5.47,5.70
http://example.org*/child-21/grandchild-2/index.html_gzip,31,0.22,5.07,5.29
http://example.org*/child-22/grandchild-2/index.html_gzip,31,0.23,5.70,5.93
http://example.org*/child-23/grandchild-2/index.html_gzip,31,0.25,6.54,6.78
http://example.org*/child-24/grandchild-2/index.html_gzip,31,0.26,6.52,6.78
http://example.org*/child-25/grandchild-2/index.html_gzip,31,0.28,5.27,5.55
http://example.org*/child-26/grandchild-2/index.html_gzip,31,0.23,6.05,6.28
http://example.org*/child-27/grandchild-2/index.html_gzip,31,0.34,5.16,5.50
http://example.org*/child-28/grandchild-2/index.html_gzip,31,0.23,5.75,5.97
http://example.org*/child-29/grandchild-2/index.html_gzip,31,0.23,5.18,5.41
http://example.org*/child-30/grandchild-2/index.html_gzip,31,0.23,5.65,5.87
Averages,,0.27,6.27,6.54
