"Number of URLs",90
"Total time (secs)",2.69215015
http://example.org*/child-1/grandchild-1/,31,0.47,35.16,35.62
http://example.org*/child-1/grandchild-2/index.html_gzip,31,0.48,9.79,10.27
http://example.org*/child-1/,31,0.39,70.28,70.68
http://example.org*/child-2/grandchild-1/,31,0.46,33.62,34.08
http://example.org*/child-2/grandchild-2/index.html_gzip,31,0.52,9.89,10.41
http://example.org*/child-2/,31,0.41,68.91,69.33
http://example.org*/child-3/grandchild-1/,31,0.44,31.40,31.83
http://example.org*/child-3/grandchild-2/index.html_gzip,31,0.29,7.49,7.78
http://example.org*/child-3/,31,0.41,45.52,45.93
http://example.org*/child-4/grandchild-1/,31,0.26,21.78,22.04
http://example.org*/child-4/grandchild-2/index.html_gzip,31,0.35,6.47,6.82
http://example.org*/child-4/,31,0.28,46.59,46.87
http://example.org*/child-5/grandchild-1/,31,0.29,20.94,21.23
http://example.org*/child-5/grandchild-2/index.html_gzip,31,0.35,6.01,6.36
http://example.org*/child-5/,31,0.24,44.95,45.19
http://example.org*/child-6/grandchild-1/,31,0.27,19.92,20.19
http://example.org*/child-6/grandchild-2/index.html_gzip,31,0.50,6.22,6.72
http://example.org*/child-6/,31,0.28,42.56,42.84
http://example.org*/child-7/grandchild-1/,31,0.27,19.40,19.67
http://example.org*/child-7/grandchild-2/index.html_gzip,31,0.25,6.29,6.55
http://example.org*/child-7/,31,0.20,41.75,41.95
http://example.org*/child-8/grandchild-1/,31,0.26,35.10,35.36
http://example.org*/child-8/grandchild-2/index.html_gzip,31,0.32,8.21,8.54
http://example.org*/child-8/,31,0.31,45.50,45.81
http://example.org*/child-9/grandchild-1/,31,0.29,22.12,22.40
http://example.org*/child-9/grandchild-2/index.html_gzip,31,0.29,6.30,6.59
http://example.org*/child-9/,31,0.30,50.60,50.90
http://example.org*/child-10/grandchild-1/,31,0.44,33.78,34.22
http://example.org*/child-10/grandchild-2/index.html_gzip,31,0.45,10.31,10.77
http://example.org*/child-10/,31,0.42,71.14,71.56
http://example.org*/child-11/grandchild-1/,31,0.46,33.78,34.23
http://example.org*/child-11/grandchild-2/index.html_gzip,31,0.46,9.80,10.26
http://example.org*/child-11/,31,0.39,71.45,71.84
http://example.org*/child-12/grandchild-1/,31,0.45,28.95,29.40
http://example.org*/child-12/grandchild-2/index.html_gzip,31,0.42,6.09,6.52
http://example.org*/child-12/,31,0.25,43.40,43.65
http://example.org*/child-13/grandchild-1/,31,0.32,22.03,22.34
http://example.org*/child-13/grandchild-2/index.html_gzip,31,0.30,6.43,6.73
http://example.org*/child-13/,31,0.30,45.27,45.57
http://example.org*/child-14/grandchild-1/,31,0.30,22.61,22.91
http://example.org*/child-14/grandchild-2/index.html_gzip,31,0.33,6.52,6.85
http://example.org*/child-14/,31,0.40,45.95,46.34
http://example.org*/child-15/grandchild-1/,31,0.33,21.52,21.85
http://example.org*/child-15/grandchild-2/index.html_gzip,31,0.27,7.36,7.64
http://example.org*/child-15/,31,0.39,46.86,47.24
http://example.org*/child-16/grandchild-1/,31,0.34,20.93,21.27
http://example.org*/child-16/grandchild-2/index.html_gzip,31,0.32,6.94,7.26
http://example.org*/child-16/,31,0.35,56.44,56.79
http://example.org*/child-17/grandchild-1/,31,0.43,33.86,34.29
http://example.org*/child-17/grandchild-2/index.html_gzip,31,0.47,10.97,11.44
http://example.org*/child-17/,31,0.43,70.58,71.01
http://example.org*/child-18/grandchild-1/,31,0.50,34.97,35.47
http://example.org*/child-18/grandchild-2/index.html_gzip,31,0.46,9.73,10.20
http://example.org*/child-18/,31,0.41,75.18,75.59
http://example.org*/child-19/grandchild-1/,31,0.45,50.34,50.78
http://example.org*/child-19/grandchild-2/index.html_gzip,31,0.50,10.19,10.69
http://example.org*/child-19/,31,0.27,45.20,45.48
http://example.org*/child-20/grandchild-1/,31,0.33,22.25,22.58
http://example.org*/child-20/grandchild-2/index.html_gzip,31,0.46,7.73,8.20
http://example.org*/child-20/,31,0.35,48.83,49.18
http://example.org*/child-21/grandchild-1/,31,0.31,24.89,25.21
http://example.org*/child-21/grandchild-2/index.html_gzip,31,0.33,7.01,7.33
http://example.org*/child-21/,31,0.27,45.15,45.42
http://example.org*/child-22/grandchild-1/,31,0.27,23.25,23.52
http://example.org*/child-22/grandchild-2/index.html_gzip,31,0.43,6.06,6.49
http://example.org*/child-22/,31,0.24,49.21,49.45
http://example.org*/child-23/grandchild-1/,31,0.27,22.17,22.44
http://example.org*/child-23/grandchild-2/index.html_gzip,31,0.30,6.29,6.59
http://example.org*/child-23/,31,0.28,47.66,47.95
http://example.org*/child-24/grandchild-1/,31,0.27,20.96,21.23
http://example.org*/child-24/grandchild-2/index.html_gzip,31,0.28,6.18,6.46
http://example.org*/child-24/,31,0.31,49.08,49.40
http://example.org*/child-25/grandchild-1/,31,0.43,29.61,30.05
http://example.org*/child-25/grandchild-2/index.html_gzip,31,0.50,10.53,11.03
http://example.org*/child-25/,31,0.39,63.99,64.39
http://example.org*/child-26/grandchild-1/,31,0.48,31.15,31.63
http://example.org*/child-26/grandchild-2/index.html_gzip,31,0.48,9.95,10.43
http://example.org*/child-26/,31,0.41,65.98,66.39
http://example.org*/child-27/grandchild-1/,31,0.41,21.07,21.48
http://example.org*/child-27/grandchild-2/index.html_gzip,31,0.34,7.32,7.66
http://example.org*/child-27/,31,0.25,47.66,47.91
http://example.org*/child-28/grandchild-1/,31,0.28,22.70,22.98
http://example.org*/child-28/grandchild-2/index.html_gzip,31,0.34,6.38,6.72
http://example.org*/child-28/,31,0.25,48.08,48.34
http://example.org*/child-29/grandchild-1/,31,0.31,22.14,22.46
http://example.org*/child-29/grandchild-2/index.html_gzip,31,0.32,5.95,6.26
http://example.org*/child-29/,31,0.23,59.81,60.04
http://example.org*/child-30/grandchild-1/,31,0.46,27.59,28.05
http://example.org*/child-30/grandchild-2/index.html_gzip,31,0.31,8.04,8.35
http://example.org*/child-30/,31,0.25,59.96,60.21
Averages,,0.35,29.51,29.87
