"Number of URLs",30
"Total time (secs)",2.00768091
http://example.org*/post1/,31,0.09,101.54,101.63
http://example.org*/post2/,31,0.10,97.51,97.61
http://example.org*/post3/,31,0.10,97.96,98.06
http://example.org*/post4/,31,0.10,78.35,78.45
http://example.org*/post5/,31,0.07,61.71,61.77
http://example.org*/post6/,31,0.06,60.43,60.49
http://example.org*/post7/,31,0.10,78.52,78.62
http://example.org*/post8/,31,0.06,81.68,81.75
http://example.org*/post9/,31,0.10,78.66,78.76
http://example.org*/post10/,31,0.11,79.48,79.59
http://example.org*/post11/,31,0.10,126.12,126.22
http://example.org*/post12/,31,0.16,76.91,77.07
http://example.org*/post13/,31,0.10,73.11,73.21
http://example.org*/post14/,31,0.10,74.36,74.46
http://example.org*/post15/,31,0.10,87.81,87.91
http://example.org*/post16/,31,0.10,67.37,67.46
http://example.org*/post17/,31,0.07,62.96,63.02
http://example.org*/post18/,31,0.10,51.76,51.86
http://example.org*/post19/,31,0.06,45.99,46.05
http://example.org*/post20/,31,0.06,44.41,44.47
http://example.org*/post21/,31,0.07,43.07,43.14
http://example.org*/post22/,31,0.06,39.00,39.06
http://example.org*/post23/,31,0.07,37.04,37.10
http://example.org*/post24/,31,0.06,34.68,34.74
http://example.org*/post25/,31,0.06,72.82,72.88
http://example.org*/post26/,31,0.10,44.04,44.14
http://example.org*/post27/,31,0.09,61.09,61.18
http://example.org*/post28/,31,0.10,55.07,55.17
http://example.org*/post29/,31,0.18,53.32,53.50
http://example.org*/post30/,31,0.06,36.71,36.77
Averages,,0.09,66.78,66.87
